,PJMW_MW,dow,doy,year,month,quarter,hour,weekday,woy,dom,date,season,date_and_time
2018-05-28 23:00:00,5702.0,0,148,2018,5,2,23,0,22,28,2018-05-28,2,2018-05-28 23:00:00
2018-05-29 00:00:00,5273.0,1,149,2018,5,2,0,1,22,29,2018-05-29,2,2018-05-29 00:00:00
2018-05-29 01:00:00,4893.0,1,149,2018,5,2,1,1,22,29,2018-05-29,2,2018-05-29 01:00:00
2018-05-29 02:00:00,4687.0,1,149,2018,5,2,2,1,22,29,2018-05-29,2,2018-05-29 02:00:00
2018-05-29 03:00:00,4571.0,1,149,2018,5,2,3,1,22,29,2018-05-29,2,2018-05-29 03:00:00
2018-05-29 04:00:00,4529.0,1,149,2018,5,2,4,1,22,29,2018-05-29,2,2018-05-29 04:00:00
2018-05-29 05:00:00,4554.0,1,149,2018,5,2,5,1,22,29,2018-05-29,2,2018-05-29 05:00:00
2018-05-29 06:00:00,4730.0,1,149,2018,5,2,6,1,22,29,2018-05-29,2,2018-05-29 06:00:00
2018-05-29 07:00:00,5116.0,1,149,2018,5,2,7,1,22,29,2018-05-29,2,2018-05-29 07:00:00
2018-05-29 08:00:00,5427.0,1,149,2018,5,2,8,1,22,29,2018-05-29,2,2018-05-29 08:00:00
2018-05-29 09:00:00,5780.0,1,149,2018,5,2,9,1,22,29,2018-05-29,2,2018-05-29 09:00:00
2018-05-29 10:00:00,5999.0,1,149,2018,5,2,10,1,22,29,2018-05-29,2,2018-05-29 10:00:00
2018-05-29 11:00:00,6323.0,1,149,2018,5,2,11,1,22,29,2018-05-29,2,2018-05-29 11:00:00
2018-05-29 12:00:00,6724.0,1,149,2018,5,2,12,1,22,29,2018-05-29,2,2018-05-29 12:00:00
2018-05-29 13:00:00,6977.0,1,149,2018,5,2,13,1,22,29,2018-05-29,2,2018-05-29 13:00:00
2018-05-29 14:00:00,7249.0,1,149,2018,5,2,14,1,22,29,2018-05-29,2,2018-05-29 14:00:00
2018-05-29 15:00:00,7461.0,1,149,2018,5,2,15,1,22,29,2018-05-29,2,2018-05-29 15:00:00
2018-05-29 16:00:00,7591.0,1,149,2018,5,2,16,1,22,29,2018-05-29,2,2018-05-29 16:00:00
2018-05-29 17:00:00,7679.0,1,149,2018,5,2,17,1,22,29,2018-05-29,2,2018-05-29 17:00:00
2018-05-29 18:00:00,7639.0,1,149,2018,5,2,18,1,22,29,2018-05-29,2,2018-05-29 18:00:00
2018-05-29 19:00:00,7577.0,1,149,2018,5,2,19,1,22,29,2018-05-29,2,2018-05-29 19:00:00
2018-05-29 20:00:00,7432.0,1,149,2018,5,2,20,1,22,29,2018-05-29,2,2018-05-29 20:00:00
2018-05-29 21:00:00,7166.0,1,149,2018,5,2,21,1,22,29,2018-05-29,2,2018-05-29 21:00:00
2018-05-29 22:00:00,6963.0,1,149,2018,5,2,22,1,22,29,2018-05-29,2,2018-05-29 22:00:00
2018-05-29 23:00:00,6365.0,1,149,2018,5,2,23,1,22,29,2018-05-29,2,2018-05-29 23:00:00
2018-05-30 00:00:00,5792.0,2,150,2018,5,2,0,2,22,30,2018-05-30,2,2018-05-30 00:00:00
2018-05-30 01:00:00,5326.0,2,150,2018,5,2,1,2,22,30,2018-05-30,2,2018-05-30 01:00:00
2018-05-30 02:00:00,5058.0,2,150,2018,5,2,2,2,22,30,2018-05-30,2,2018-05-30 02:00:00
2018-05-30 03:00:00,4911.0,2,150,2018,5,2,3,2,22,30,2018-05-30,2,2018-05-30 03:00:00
2018-05-30 04:00:00,4785.0,2,150,2018,5,2,4,2,22,30,2018-05-30,2,2018-05-30 04:00:00
2018-05-30 05:00:00,4784.0,2,150,2018,5,2,5,2,22,30,2018-05-30,2,2018-05-30 05:00:00
2018-05-30 06:00:00,4981.0,2,150,2018,5,2,6,2,22,30,2018-05-30,2,2018-05-30 06:00:00
2018-05-30 07:00:00,5320.0,2,150,2018,5,2,7,2,22,30,2018-05-30,2,2018-05-30 07:00:00
2018-05-30 08:00:00,5726.0,2,150,2018,5,2,8,2,22,30,2018-05-30,2,2018-05-30 08:00:00
2018-05-30 09:00:00,5992.0,2,150,2018,5,2,9,2,22,30,2018-05-30,2,2018-05-30 09:00:00
2018-05-30 10:00:00,6274.0,2,150,2018,5,2,10,2,22,30,2018-05-30,2,2018-05-30 10:00:00
2018-05-30 11:00:00,6549.0,2,150,2018,5,2,11,2,22,30,2018-05-30,2,2018-05-30 11:00:00
2018-05-30 12:00:00,6794.0,2,150,2018,5,2,12,2,22,30,2018-05-30,2,2018-05-30 12:00:00
2018-05-30 13:00:00,6989.0,2,150,2018,5,2,13,2,22,30,2018-05-30,2,2018-05-30 13:00:00
2018-05-30 14:00:00,7024.0,2,150,2018,5,2,14,2,22,30,2018-05-30,2,2018-05-30 14:00:00
2018-05-30 15:00:00,7022.0,2,150,2018,5,2,15,2,22,30,2018-05-30,2,2018-05-30 15:00:00
2018-05-30 16:00:00,7101.0,2,150,2018,5,2,16,2,22,30,2018-05-30,2,2018-05-30 16:00:00
2018-05-30 17:00:00,7006.0,2,150,2018,5,2,17,2,22,30,2018-05-30,2,2018-05-30 17:00:00
2018-05-30 18:00:00,7000.0,2,150,2018,5,2,18,2,22,30,2018-05-30,2,2018-05-30 18:00:00
2018-05-30 19:00:00,6900.0,2,150,2018,5,2,19,2,22,30,2018-05-30,2,2018-05-30 19:00:00
2018-05-30 20:00:00,6819.0,2,150,2018,5,2,20,2,22,30,2018-05-30,2,2018-05-30 20:00:00
2018-05-30 21:00:00,6685.0,2,150,2018,5,2,21,2,22,30,2018-05-30,2,2018-05-30 21:00:00
2018-05-30 22:00:00,6502.0,2,150,2018,5,2,22,2,22,30,2018-05-30,2,2018-05-30 22:00:00
2018-05-30 23:00:00,6079.0,2,150,2018,5,2,23,2,22,30,2018-05-30,2,2018-05-30 23:00:00
2018-05-31 00:00:00,5576.0,3,151,2018,5,2,0,3,22,31,2018-05-31,2,2018-05-31 00:00:00
2018-05-31 01:00:00,5175.0,3,151,2018,5,2,1,3,22,31,2018-05-31,2,2018-05-31 01:00:00
2018-05-31 02:00:00,5013.0,3,151,2018,5,2,2,3,22,31,2018-05-31,2,2018-05-31 02:00:00
2018-05-31 03:00:00,4869.0,3,151,2018,5,2,3,3,22,31,2018-05-31,2,2018-05-31 03:00:00
2018-05-31 04:00:00,4746.0,3,151,2018,5,2,4,3,22,31,2018-05-31,2,2018-05-31 04:00:00
2018-05-31 05:00:00,4838.0,3,151,2018,5,2,5,3,22,31,2018-05-31,2,2018-05-31 05:00:00
2018-05-31 06:00:00,5053.0,3,151,2018,5,2,6,3,22,31,2018-05-31,2,2018-05-31 06:00:00
2018-05-31 07:00:00,5362.0,3,151,2018,5,2,7,3,22,31,2018-05-31,2,2018-05-31 07:00:00
2018-05-31 08:00:00,5678.0,3,151,2018,5,2,8,3,22,31,2018-05-31,2,2018-05-31 08:00:00
2018-05-31 09:00:00,5931.0,3,151,2018,5,2,9,3,22,31,2018-05-31,2,2018-05-31 09:00:00
2018-05-31 10:00:00,6111.0,3,151,2018,5,2,10,3,22,31,2018-05-31,2,2018-05-31 10:00:00
2018-05-31 11:00:00,6258.0,3,151,2018,5,2,11,3,22,31,2018-05-31,2,2018-05-31 11:00:00
2018-05-31 12:00:00,6422.0,3,151,2018,5,2,12,3,22,31,2018-05-31,2,2018-05-31 12:00:00
2018-05-31 13:00:00,6522.0,3,151,2018,5,2,13,3,22,31,2018-05-31,2,2018-05-31 13:00:00
2018-05-31 14:00:00,6699.0,3,151,2018,5,2,14,3,22,31,2018-05-31,2,2018-05-31 14:00:00
2018-05-31 15:00:00,6866.0,3,151,2018,5,2,15,3,22,31,2018-05-31,2,2018-05-31 15:00:00
2018-05-31 16:00:00,6875.0,3,151,2018,5,2,16,3,22,31,2018-05-31,2,2018-05-31 16:00:00
2018-05-31 17:00:00,6909.0,3,151,2018,5,2,17,3,22,31,2018-05-31,2,2018-05-31 17:00:00
2018-05-31 18:00:00,6969.0,3,151,2018,5,2,18,3,22,31,2018-05-31,2,2018-05-31 18:00:00
2018-05-31 19:00:00,6769.0,3,151,2018,5,2,19,3,22,31,2018-05-31,2,2018-05-31 19:00:00
2018-05-31 20:00:00,6655.0,3,151,2018,5,2,20,3,22,31,2018-05-31,2,2018-05-31 20:00:00
2018-05-31 21:00:00,6594.0,3,151,2018,5,2,21,3,22,31,2018-05-31,2,2018-05-31 21:00:00
2018-05-31 22:00:00,6429.0,3,151,2018,5,2,22,3,22,31,2018-05-31,2,2018-05-31 22:00:00
2018-05-31 23:00:00,5952.0,3,151,2018,5,2,23,3,22,31,2018-05-31,2,2018-05-31 23:00:00
2018-06-01 00:00:00,5460.0,4,152,2018,6,2,0,4,22,1,2018-06-01,3,2018-06-01 00:00:00
2018-06-01 01:00:00,4998.0,4,152,2018,6,2,1,4,22,1,2018-06-01,3,2018-06-01 01:00:00
2018-06-01 02:00:00,4809.0,4,152,2018,6,2,2,4,22,1,2018-06-01,3,2018-06-01 02:00:00
2018-06-01 03:00:00,4680.0,4,152,2018,6,2,3,4,22,1,2018-06-01,3,2018-06-01 03:00:00
2018-06-01 04:00:00,4600.0,4,152,2018,6,2,4,4,22,1,2018-06-01,3,2018-06-01 04:00:00
2018-06-01 05:00:00,4622.0,4,152,2018,6,2,5,4,22,1,2018-06-01,3,2018-06-01 05:00:00
2018-06-01 06:00:00,4744.0,4,152,2018,6,2,6,4,22,1,2018-06-01,3,2018-06-01 06:00:00
2018-06-01 07:00:00,5201.0,4,152,2018,6,2,7,4,22,1,2018-06-01,3,2018-06-01 07:00:00
2018-06-01 08:00:00,5441.0,4,152,2018,6,2,8,4,22,1,2018-06-01,3,2018-06-01 08:00:00
2018-06-01 09:00:00,5703.0,4,152,2018,6,2,9,4,22,1,2018-06-01,3,2018-06-01 09:00:00
2018-06-01 10:00:00,5908.0,4,152,2018,6,2,10,4,22,1,2018-06-01,3,2018-06-01 10:00:00
2018-06-01 11:00:00,6133.0,4,152,2018,6,2,11,4,22,1,2018-06-01,3,2018-06-01 11:00:00
2018-06-01 12:00:00,6244.0,4,152,2018,6,2,12,4,22,1,2018-06-01,3,2018-06-01 12:00:00
2018-06-01 13:00:00,6538.0,4,152,2018,6,2,13,4,22,1,2018-06-01,3,2018-06-01 13:00:00
2018-06-01 14:00:00,6662.0,4,152,2018,6,2,14,4,22,1,2018-06-01,3,2018-06-01 14:00:00
2018-06-01 15:00:00,6847.0,4,152,2018,6,2,15,4,22,1,2018-06-01,3,2018-06-01 15:00:00
2018-06-01 16:00:00,6887.0,4,152,2018,6,2,16,4,22,1,2018-06-01,3,2018-06-01 16:00:00
2018-06-01 17:00:00,6970.0,4,152,2018,6,2,17,4,22,1,2018-06-01,3,2018-06-01 17:00:00
2018-06-01 18:00:00,7008.0,4,152,2018,6,2,18,4,22,1,2018-06-01,3,2018-06-01 18:00:00
2018-06-01 19:00:00,6897.0,4,152,2018,6,2,19,4,22,1,2018-06-01,3,2018-06-01 19:00:00
2018-06-01 20:00:00,6637.0,4,152,2018,6,2,20,4,22,1,2018-06-01,3,2018-06-01 20:00:00
2018-06-01 21:00:00,6417.0,4,152,2018,6,2,21,4,22,1,2018-06-01,3,2018-06-01 21:00:00
2018-06-01 22:00:00,6280.0,4,152,2018,6,2,22,4,22,1,2018-06-01,3,2018-06-01 22:00:00
2018-06-01 23:00:00,5827.0,4,152,2018,6,2,23,4,22,1,2018-06-01,3,2018-06-01 23:00:00
2018-06-02 00:00:00,5375.0,5,153,2018,6,2,0,5,22,2,2018-06-02,3,2018-06-02 00:00:00
2018-06-02 01:00:00,5028.0,5,153,2018,6,2,1,5,22,2,2018-06-02,3,2018-06-02 01:00:00
2018-06-02 02:00:00,4761.0,5,153,2018,6,2,2,5,22,2,2018-06-02,3,2018-06-02 02:00:00
2018-06-02 03:00:00,4643.0,5,153,2018,6,2,3,5,22,2,2018-06-02,3,2018-06-02 03:00:00
2018-06-02 04:00:00,4528.0,5,153,2018,6,2,4,5,22,2,2018-06-02,3,2018-06-02 04:00:00
2018-06-02 05:00:00,4461.0,5,153,2018,6,2,5,5,22,2,2018-06-02,3,2018-06-02 05:00:00
2018-06-02 06:00:00,4581.0,5,153,2018,6,2,6,5,22,2,2018-06-02,3,2018-06-02 06:00:00
2018-06-02 07:00:00,4602.0,5,153,2018,6,2,7,5,22,2,2018-06-02,3,2018-06-02 07:00:00
2018-06-02 08:00:00,4761.0,5,153,2018,6,2,8,5,22,2,2018-06-02,3,2018-06-02 08:00:00
2018-06-02 09:00:00,5104.0,5,153,2018,6,2,9,5,22,2,2018-06-02,3,2018-06-02 09:00:00
2018-06-02 10:00:00,5374.0,5,153,2018,6,2,10,5,22,2,2018-06-02,3,2018-06-02 10:00:00
2018-06-02 11:00:00,5584.0,5,153,2018,6,2,11,5,22,2,2018-06-02,3,2018-06-02 11:00:00
2018-06-02 12:00:00,5797.0,5,153,2018,6,2,12,5,22,2,2018-06-02,3,2018-06-02 12:00:00
2018-06-02 13:00:00,5836.0,5,153,2018,6,2,13,5,22,2,2018-06-02,3,2018-06-02 13:00:00
2018-06-02 14:00:00,6002.0,5,153,2018,6,2,14,5,22,2,2018-06-02,3,2018-06-02 14:00:00
2018-06-02 15:00:00,6154.0,5,153,2018,6,2,15,5,22,2,2018-06-02,3,2018-06-02 15:00:00
2018-06-02 16:00:00,6216.0,5,153,2018,6,2,16,5,22,2,2018-06-02,3,2018-06-02 16:00:00
2018-06-02 17:00:00,6299.0,5,153,2018,6,2,17,5,22,2,2018-06-02,3,2018-06-02 17:00:00
2018-06-02 18:00:00,6258.0,5,153,2018,6,2,18,5,22,2,2018-06-02,3,2018-06-02 18:00:00
2018-06-02 19:00:00,6116.0,5,153,2018,6,2,19,5,22,2,2018-06-02,3,2018-06-02 19:00:00
2018-06-02 20:00:00,5980.0,5,153,2018,6,2,20,5,22,2,2018-06-02,3,2018-06-02 20:00:00
2018-06-02 21:00:00,5849.0,5,153,2018,6,2,21,5,22,2,2018-06-02,3,2018-06-02 21:00:00
2018-06-02 22:00:00,5765.0,5,153,2018,6,2,22,5,22,2,2018-06-02,3,2018-06-02 22:00:00
2018-06-02 23:00:00,5428.0,5,153,2018,6,2,23,5,22,2,2018-06-02,3,2018-06-02 23:00:00
2018-06-03 00:00:00,5024.0,6,154,2018,6,2,0,6,22,3,2018-06-03,3,2018-06-03 00:00:00
2018-06-03 01:00:00,4714.0,6,154,2018,6,2,1,6,22,3,2018-06-03,3,2018-06-03 01:00:00
2018-06-03 02:00:00,4506.0,6,154,2018,6,2,2,6,22,3,2018-06-03,3,2018-06-03 02:00:00
2018-06-03 03:00:00,4331.0,6,154,2018,6,2,3,6,22,3,2018-06-03,3,2018-06-03 03:00:00
2018-06-03 04:00:00,4230.0,6,154,2018,6,2,4,6,22,3,2018-06-03,3,2018-06-03 04:00:00
2018-06-03 05:00:00,4144.0,6,154,2018,6,2,5,6,22,3,2018-06-03,3,2018-06-03 05:00:00
2018-06-03 06:00:00,4163.0,6,154,2018,6,2,6,6,22,3,2018-06-03,3,2018-06-03 06:00:00
2018-06-03 07:00:00,4220.0,6,154,2018,6,2,7,6,22,3,2018-06-03,3,2018-06-03 07:00:00
2018-06-03 08:00:00,4351.0,6,154,2018,6,2,8,6,22,3,2018-06-03,3,2018-06-03 08:00:00
2018-06-03 09:00:00,4679.0,6,154,2018,6,2,9,6,22,3,2018-06-03,3,2018-06-03 09:00:00
2018-06-03 10:00:00,4927.0,6,154,2018,6,2,10,6,22,3,2018-06-03,3,2018-06-03 10:00:00
2018-06-03 11:00:00,5164.0,6,154,2018,6,2,11,6,22,3,2018-06-03,3,2018-06-03 11:00:00
2018-06-03 12:00:00,5346.0,6,154,2018,6,2,12,6,22,3,2018-06-03,3,2018-06-03 12:00:00
2018-06-03 13:00:00,5514.0,6,154,2018,6,2,13,6,22,3,2018-06-03,3,2018-06-03 13:00:00
2018-06-03 14:00:00,5572.0,6,154,2018,6,2,14,6,22,3,2018-06-03,3,2018-06-03 14:00:00
2018-06-03 15:00:00,5679.0,6,154,2018,6,2,15,6,22,3,2018-06-03,3,2018-06-03 15:00:00
2018-06-03 16:00:00,5771.0,6,154,2018,6,2,16,6,22,3,2018-06-03,3,2018-06-03 16:00:00
2018-06-03 17:00:00,5723.0,6,154,2018,6,2,17,6,22,3,2018-06-03,3,2018-06-03 17:00:00
2018-06-03 18:00:00,5812.0,6,154,2018,6,2,18,6,22,3,2018-06-03,3,2018-06-03 18:00:00
2018-06-03 19:00:00,5726.0,6,154,2018,6,2,19,6,22,3,2018-06-03,3,2018-06-03 19:00:00
2018-06-03 20:00:00,5569.0,6,154,2018,6,2,20,6,22,3,2018-06-03,3,2018-06-03 20:00:00
2018-06-03 21:00:00,5517.0,6,154,2018,6,2,21,6,22,3,2018-06-03,3,2018-06-03 21:00:00
2018-06-03 22:00:00,5470.0,6,154,2018,6,2,22,6,22,3,2018-06-03,3,2018-06-03 22:00:00
2018-06-03 23:00:00,5085.0,6,154,2018,6,2,23,6,22,3,2018-06-03,3,2018-06-03 23:00:00
2018-06-04 00:00:00,4707.0,0,155,2018,6,2,0,0,23,4,2018-06-04,3,2018-06-04 00:00:00
2018-06-04 01:00:00,4369.0,0,155,2018,6,2,1,0,23,4,2018-06-04,3,2018-06-04 01:00:00
2018-06-04 02:00:00,4191.0,0,155,2018,6,2,2,0,23,4,2018-06-04,3,2018-06-04 02:00:00
2018-06-04 03:00:00,4188.0,0,155,2018,6,2,3,0,23,4,2018-06-04,3,2018-06-04 03:00:00
2018-06-04 04:00:00,4163.0,0,155,2018,6,2,4,0,23,4,2018-06-04,3,2018-06-04 04:00:00
2018-06-04 05:00:00,4201.0,0,155,2018,6,2,5,0,23,4,2018-06-04,3,2018-06-04 05:00:00
2018-06-04 06:00:00,4402.0,0,155,2018,6,2,6,0,23,4,2018-06-04,3,2018-06-04 06:00:00
2018-06-04 07:00:00,4715.0,0,155,2018,6,2,7,0,23,4,2018-06-04,3,2018-06-04 07:00:00
2018-06-04 08:00:00,5016.0,0,155,2018,6,2,8,0,23,4,2018-06-04,3,2018-06-04 08:00:00
2018-06-04 09:00:00,5180.0,0,155,2018,6,2,9,0,23,4,2018-06-04,3,2018-06-04 09:00:00
2018-06-04 10:00:00,5303.0,0,155,2018,6,2,10,0,23,4,2018-06-04,3,2018-06-04 10:00:00
2018-06-04 11:00:00,5423.0,0,155,2018,6,2,11,0,23,4,2018-06-04,3,2018-06-04 11:00:00
2018-06-04 12:00:00,5472.0,0,155,2018,6,2,12,0,23,4,2018-06-04,3,2018-06-04 12:00:00
2018-06-04 13:00:00,5560.0,0,155,2018,6,2,13,0,23,4,2018-06-04,3,2018-06-04 13:00:00
2018-06-04 14:00:00,5667.0,0,155,2018,6,2,14,0,23,4,2018-06-04,3,2018-06-04 14:00:00
2018-06-04 15:00:00,5706.0,0,155,2018,6,2,15,0,23,4,2018-06-04,3,2018-06-04 15:00:00
2018-06-04 16:00:00,5756.0,0,155,2018,6,2,16,0,23,4,2018-06-04,3,2018-06-04 16:00:00
2018-06-04 17:00:00,5817.0,0,155,2018,6,2,17,0,23,4,2018-06-04,3,2018-06-04 17:00:00
2018-06-04 18:00:00,5902.0,0,155,2018,6,2,18,0,23,4,2018-06-04,3,2018-06-04 18:00:00
2018-06-04 19:00:00,5840.0,0,155,2018,6,2,19,0,23,4,2018-06-04,3,2018-06-04 19:00:00
2018-06-04 20:00:00,5787.0,0,155,2018,6,2,20,0,23,4,2018-06-04,3,2018-06-04 20:00:00
2018-06-04 21:00:00,5622.0,0,155,2018,6,2,21,0,23,4,2018-06-04,3,2018-06-04 21:00:00
2018-06-04 22:00:00,5541.0,0,155,2018,6,2,22,0,23,4,2018-06-04,3,2018-06-04 22:00:00
2018-06-04 23:00:00,5134.0,0,155,2018,6,2,23,0,23,4,2018-06-04,3,2018-06-04 23:00:00
2018-06-05 00:00:00,4662.0,1,156,2018,6,2,0,1,23,5,2018-06-05,3,2018-06-05 00:00:00
2018-06-05 01:00:00,4419.0,1,156,2018,6,2,1,1,23,5,2018-06-05,3,2018-06-05 01:00:00
2018-06-05 02:00:00,4299.0,1,156,2018,6,2,2,1,23,5,2018-06-05,3,2018-06-05 02:00:00
2018-06-05 03:00:00,4121.0,1,156,2018,6,2,3,1,23,5,2018-06-05,3,2018-06-05 03:00:00
2018-06-05 04:00:00,4061.0,1,156,2018,6,2,4,1,23,5,2018-06-05,3,2018-06-05 04:00:00
2018-06-05 05:00:00,4082.0,1,156,2018,6,2,5,1,23,5,2018-06-05,3,2018-06-05 05:00:00
2018-06-05 06:00:00,4314.0,1,156,2018,6,2,6,1,23,5,2018-06-05,3,2018-06-05 06:00:00
2018-06-05 07:00:00,4649.0,1,156,2018,6,2,7,1,23,5,2018-06-05,3,2018-06-05 07:00:00
2018-06-05 08:00:00,4849.0,1,156,2018,6,2,8,1,23,5,2018-06-05,3,2018-06-05 08:00:00
2018-06-05 09:00:00,5035.0,1,156,2018,6,2,9,1,23,5,2018-06-05,3,2018-06-05 09:00:00
2018-06-05 10:00:00,5125.0,1,156,2018,6,2,10,1,23,5,2018-06-05,3,2018-06-05 10:00:00
2018-06-05 11:00:00,5255.0,1,156,2018,6,2,11,1,23,5,2018-06-05,3,2018-06-05 11:00:00
2018-06-05 12:00:00,5310.0,1,156,2018,6,2,12,1,23,5,2018-06-05,3,2018-06-05 12:00:00
2018-06-05 13:00:00,5316.0,1,156,2018,6,2,13,1,23,5,2018-06-05,3,2018-06-05 13:00:00
2018-06-05 14:00:00,5377.0,1,156,2018,6,2,14,1,23,5,2018-06-05,3,2018-06-05 14:00:00
2018-06-05 15:00:00,5365.0,1,156,2018,6,2,15,1,23,5,2018-06-05,3,2018-06-05 15:00:00
2018-06-05 16:00:00,5405.0,1,156,2018,6,2,16,1,23,5,2018-06-05,3,2018-06-05 16:00:00
2018-06-05 17:00:00,5422.0,1,156,2018,6,2,17,1,23,5,2018-06-05,3,2018-06-05 17:00:00
2018-06-05 18:00:00,5413.0,1,156,2018,6,2,18,1,23,5,2018-06-05,3,2018-06-05 18:00:00
2018-06-05 19:00:00,5425.0,1,156,2018,6,2,19,1,23,5,2018-06-05,3,2018-06-05 19:00:00
2018-06-05 20:00:00,5421.0,1,156,2018,6,2,20,1,23,5,2018-06-05,3,2018-06-05 20:00:00
2018-06-05 21:00:00,5399.0,1,156,2018,6,2,21,1,23,5,2018-06-05,3,2018-06-05 21:00:00
2018-06-05 22:00:00,5273.0,1,156,2018,6,2,22,1,23,5,2018-06-05,3,2018-06-05 22:00:00
2018-06-05 23:00:00,4930.0,1,156,2018,6,2,23,1,23,5,2018-06-05,3,2018-06-05 23:00:00
2018-06-06 00:00:00,4589.0,2,157,2018,6,2,0,2,23,6,2018-06-06,3,2018-06-06 00:00:00
2018-06-06 01:00:00,4356.0,2,157,2018,6,2,1,2,23,6,2018-06-06,3,2018-06-06 01:00:00
2018-06-06 02:00:00,4231.0,2,157,2018,6,2,2,2,23,6,2018-06-06,3,2018-06-06 02:00:00
2018-06-06 03:00:00,4157.0,2,157,2018,6,2,3,2,23,6,2018-06-06,3,2018-06-06 03:00:00
2018-06-06 04:00:00,4156.0,2,157,2018,6,2,4,2,23,6,2018-06-06,3,2018-06-06 04:00:00
2018-06-06 05:00:00,4182.0,2,157,2018,6,2,5,2,23,6,2018-06-06,3,2018-06-06 05:00:00
2018-06-06 06:00:00,4402.0,2,157,2018,6,2,6,2,23,6,2018-06-06,3,2018-06-06 06:00:00
2018-06-06 07:00:00,4706.0,2,157,2018,6,2,7,2,23,6,2018-06-06,3,2018-06-06 07:00:00
2018-06-06 08:00:00,4949.0,2,157,2018,6,2,8,2,23,6,2018-06-06,3,2018-06-06 08:00:00
2018-06-06 09:00:00,5106.0,2,157,2018,6,2,9,2,23,6,2018-06-06,3,2018-06-06 09:00:00
2018-06-06 10:00:00,5117.0,2,157,2018,6,2,10,2,23,6,2018-06-06,3,2018-06-06 10:00:00
2018-06-06 11:00:00,5135.0,2,157,2018,6,2,11,2,23,6,2018-06-06,3,2018-06-06 11:00:00
2018-06-06 12:00:00,5162.0,2,157,2018,6,2,12,2,23,6,2018-06-06,3,2018-06-06 12:00:00
2018-06-06 13:00:00,5174.0,2,157,2018,6,2,13,2,23,6,2018-06-06,3,2018-06-06 13:00:00
2018-06-06 14:00:00,5215.0,2,157,2018,6,2,14,2,23,6,2018-06-06,3,2018-06-06 14:00:00
2018-06-06 15:00:00,5225.0,2,157,2018,6,2,15,2,23,6,2018-06-06,3,2018-06-06 15:00:00
2018-06-06 16:00:00,5262.0,2,157,2018,6,2,16,2,23,6,2018-06-06,3,2018-06-06 16:00:00
2018-06-06 17:00:00,5289.0,2,157,2018,6,2,17,2,23,6,2018-06-06,3,2018-06-06 17:00:00
2018-06-06 18:00:00,5291.0,2,157,2018,6,2,18,2,23,6,2018-06-06,3,2018-06-06 18:00:00
2018-06-06 19:00:00,5255.0,2,157,2018,6,2,19,2,23,6,2018-06-06,3,2018-06-06 19:00:00
2018-06-06 20:00:00,5152.0,2,157,2018,6,2,20,2,23,6,2018-06-06,3,2018-06-06 20:00:00
2018-06-06 21:00:00,5204.0,2,157,2018,6,2,21,2,23,6,2018-06-06,3,2018-06-06 21:00:00
2018-06-06 22:00:00,5305.0,2,157,2018,6,2,22,2,23,6,2018-06-06,3,2018-06-06 22:00:00
2018-06-06 23:00:00,4932.0,2,157,2018,6,2,23,2,23,6,2018-06-06,3,2018-06-06 23:00:00
2018-06-07 00:00:00,4576.0,3,158,2018,6,2,0,3,23,7,2018-06-07,3,2018-06-07 00:00:00
2018-06-07 01:00:00,4274.0,3,158,2018,6,2,1,3,23,7,2018-06-07,3,2018-06-07 01:00:00
2018-06-07 02:00:00,4097.0,3,158,2018,6,2,2,3,23,7,2018-06-07,3,2018-06-07 02:00:00
2018-06-07 03:00:00,4046.0,3,158,2018,6,2,3,3,23,7,2018-06-07,3,2018-06-07 03:00:00
2018-06-07 04:00:00,4044.0,3,158,2018,6,2,4,3,23,7,2018-06-07,3,2018-06-07 04:00:00
2018-06-07 05:00:00,4126.0,3,158,2018,6,2,5,3,23,7,2018-06-07,3,2018-06-07 05:00:00
2018-06-07 06:00:00,4329.0,3,158,2018,6,2,6,3,23,7,2018-06-07,3,2018-06-07 06:00:00
2018-06-07 07:00:00,4642.0,3,158,2018,6,2,7,3,23,7,2018-06-07,3,2018-06-07 07:00:00
2018-06-07 08:00:00,4834.0,3,158,2018,6,2,8,3,23,7,2018-06-07,3,2018-06-07 08:00:00
2018-06-07 09:00:00,4954.0,3,158,2018,6,2,9,3,23,7,2018-06-07,3,2018-06-07 09:00:00
2018-06-07 10:00:00,5044.0,3,158,2018,6,2,10,3,23,7,2018-06-07,3,2018-06-07 10:00:00
2018-06-07 11:00:00,5134.0,3,158,2018,6,2,11,3,23,7,2018-06-07,3,2018-06-07 11:00:00
2018-06-07 12:00:00,5246.0,3,158,2018,6,2,12,3,23,7,2018-06-07,3,2018-06-07 12:00:00
2018-06-07 13:00:00,5398.0,3,158,2018,6,2,13,3,23,7,2018-06-07,3,2018-06-07 13:00:00
2018-06-07 14:00:00,5444.0,3,158,2018,6,2,14,3,23,7,2018-06-07,3,2018-06-07 14:00:00
2018-06-07 15:00:00,5589.0,3,158,2018,6,2,15,3,23,7,2018-06-07,3,2018-06-07 15:00:00
2018-06-07 16:00:00,5743.0,3,158,2018,6,2,16,3,23,7,2018-06-07,3,2018-06-07 16:00:00
2018-06-07 17:00:00,5835.0,3,158,2018,6,2,17,3,23,7,2018-06-07,3,2018-06-07 17:00:00
2018-06-07 18:00:00,5866.0,3,158,2018,6,2,18,3,23,7,2018-06-07,3,2018-06-07 18:00:00
